Order No,Time from Pickup to Arrival
Order_No_21129,1673.4012718560405
Order_No_18774,1926.0228476272675
Order_No_20974,1474.16065158415
Order_No_5267,1026.0200712412407
Order_No_25107,1039.811896593294
Order_No_611,2340.673373949143
Order_No_13596,1822.4624326636024
Order_No_465,580.5305128743153
Order_No_2236,2111.029111564519
Order_No_3411,712.0762245005743
Order_No_17613,1140.8495593939288
Order_No_27381,1854.3314221976314
Order_No_26072,1612.074576191959
Order_No_19414,1980.7658744907226
Order_No_21954,2514.2684359933096
Order_No_22538,1848.4379656038843
Order_No_10756,1592.1596141615967
Order_No_23756,1522.5479863077792
Order_No_3807,2525.4764567262596
Order_No_18694,1740.8067537992679
Order_No_27245,1138.158440850259
Order_No_12437,895.3276565647988
Order_No_27751,1140.0200943511695
Order_No_22832,1525.4821706271775
Order_No_3904,1256.6122645389369
Order_No_5230,896.9105191940197
Order_No_13968,670.9979494187284
Order_No_23129,557.0072649756962
Order_No_25454,1462.429046096324
Order_No_25963,1586.0780854610327
Order_No_13552,1417.0351636198113
Order_No_2495,1456.4467208810875
Order_No_5081,1576.258971739737
Order_No_2922,1649.6329974936652
Order_No_2016,1686.6016616062936
Order_No_1104,1521.4622857322897
Order_No_27980,903.2615250815529
Order_No_26414,1895.5766181873212
Order_No_22882,2601.6954403936434
Order_No_18730,2507.5941785674463
Order_No_22573,1698.6409624369521
Order_No_3483,1581.739915197045
Order_No_23613,1568.3456983700635
Order_No_13591,1735.7390427247042
Order_No_11271,1317.9608190615781
Order_No_26896,1584.920791383313
Order_No_8184,856.4434671992317
Order_No_19027,2588.8358573107425
Order_No_1146,1314.1291995356512
Order_No_192,817.0301594131646
Order_No_14758,534.7651814100249
Order_No_23931,894.9849373839872
Order_No_9924,1747.439160608094
Order_No_21201,1199.5426588612668
Order_No_12726,849.1044836754453
Order_No_25899,532.5205584797876
Order_No_26621,1384.4707718356274
Order_No_17483,1248.3915481892102
Order_No_2943,1892.8345104398431
Order_No_6923,1580.89829170596
Order_No_181,2457.918698531743
Order_No_19543,1729.7204157337806
Order_No_11022,1795.540365827722
Order_No_16940,1889.6290021760835
Order_No_22316,1678.055214707212
Order_No_24662,1431.1127501132146
Order_No_7034,2476.938701260025
Order_No_13090,1430.65647035369
Order_No_761,592.1768530819851
Order_No_25720,1531.9676284764694
Order_No_12467,1919.13367818193
Order_No_16527,501.20691296030554
Order_No_15886,1735.7065212426132
Order_No_14129,1588.7104292080264
Order_No_22079,3316.033514466994
Order_No_9552,1437.3342030237852
Order_No_28093,874.8363647537412
Order_No_3167,1375.2363796735458
Order_No_18111,1117.050186967176
Order_No_10981,984.5510857527878
Order_No_17959,2456.132300491013
Order_No_19855,536.7148127262503
Order_No_21278,1678.4658059322244
Order_No_5819,1949.0065297749693
Order_No_26651,1101.3786096868653
Order_No_6273,1058.9251836115982
Order_No_15656,976.8914861633579
Order_No_22,2566.178176750889
Order_No_17367,2785.7736366590616
Order_No_257,1582.1623241514294
Order_No_15175,1753.003661413473
Order_No_546,2356.9466780833895
Order_No_20915,1101.8265472958046
Order_No_22885,1526.9421512346762
Order_No_4613,2717.5940322964425
Order_No_5473,1067.9655266058608
Order_No_4698,668.138639980122
Order_No_5638,1532.519771523703
Order_No_20471,2374.137121447321
Order_No_17954,1343.5351614952892
Order_No_14468,3129.1019057929857
Order_No_2968,1881.9032147393336
Order_No_24419,923.2038662263567
Order_No_7674,2309.4398430816723
Order_No_26560,636.066703593954
Order_No_15611,1089.100783192885
Order_No_15085,2322.5546977145204
Order_No_1440,2574.6308757153647
Order_No_18237,2069.655259139362
Order_No_8092,2062.9253228324606
Order_No_529,1872.3645659126325
Order_No_22717,1642.8284153833654
Order_No_3509,1454.373727253216
Order_No_26201,1826.5836596318015
Order_No_20497,951.9198784509703
Order_No_12558,1487.0749352496332
Order_No_23463,1073.4973110740582
Order_No_18978,2146.1742499155507
Order_No_5508,1313.2975189007075
Order_No_11317,622.8257350947431
Order_No_13632,526.8174422934934
Order_No_3751,1556.5898726026198
Order_No_27592,2500.899805704479
Order_No_25276,1891.1701491246579
Order_No_18188,2020.024412529367
Order_No_27593,1781.4863030767783
Order_No_2022,1362.9604902999108
Order_No_4713,826.3005383587114
Order_No_23001,1328.0391439987134
Order_No_9222,2087.428597829609
Order_No_3417,1687.9090648499036
Order_No_3133,1213.4071848775977
Order_No_1571,1333.6977502403606
Order_No_14300,2294.525632147326
Order_No_4825,1482.9420289593168
Order_No_26248,1647.8092823791528
Order_No_22868,1456.4807671543879
Order_No_793,1465.2326679298765
Order_No_891,2189.614092649338
Order_No_6505,1035.413738804415
Order_No_12415,1495.011095082902
Order_No_5850,1754.5605315709165
Order_No_12144,1636.2162599270907
Order_No_7476,2057.444744128637
Order_No_20096,2290.5469444308183
Order_No_13743,1696.425742496075
Order_No_4724,1736.953510511311
Order_No_13814,1815.8870986383247
Order_No_15469,1619.7300821129913
Order_No_5324,1843.785959893869
Order_No_11383,2078.8864238739684
Order_No_11795,1657.4150710257582
Order_No_28131,1912.3567870620368
Order_No_9343,1724.581025028781
Order_No_14195,1414.1703219026351
Order_No_2454,1785.8800152046254
Order_No_26609,933.6180018011972
Order_No_28252,1696.6550399218215
Order_No_23205,2381.8673669746445
Order_No_9462,1252.747472019259
Order_No_5007,2497.7922405841605
Order_No_19715,1111.893398417054
Order_No_18543,735.1882735833392
Order_No_4723,581.6507570516656
Order_No_8211,2617.2432769799298
Order_No_20360,1595.288916480045
Order_No_24462,2744.72056262046
Order_No_25386,745.1172392769917
Order_No_26627,2392.076530625137
Order_No_26824,1129.4756236701842
Order_No_16072,1248.7318787571628
Order_No_26274,1707.0188726533538
Order_No_24873,1500.8039348281818
Order_No_2196,1158.0630028622459
Order_No_6178,1896.1048273528456
Order_No_4860,1268.922588525352
Order_No_15161,3016.9968432678543
Order_No_17712,1641.1889626776158
Order_No_19520,2141.6850860541335
Order_No_1723,1639.9379606940213
Order_No_8405,762.6354069882543
Order_No_15590,1629.808898138341
Order_No_19280,2475.111618450556
Order_No_19525,1762.537233908068
Order_No_12356,1353.3989224306647
Order_No_22797,1668.5071427671671
Order_No_14572,1602.0042044775043
Order_No_24329,1394.2085892111622
Order_No_8204,1696.832966997586
Order_No_24862,1743.0095264513725
Order_No_7993,1259.3484850599211
Order_No_25182,806.2959813398008
Order_No_26175,2475.1733931556187
Order_No_22936,1963.1783475385382
Order_No_9627,714.6546553094345
Order_No_21478,1245.304630716319
Order_No_2713,1822.096951420152
Order_No_12912,1451.0518517063324
Order_No_9733,1612.7179579255076
Order_No_27705,1223.8857379710012
Order_No_24072,1539.1235822599137
Order_No_6066,573.305878334022
Order_No_23990,2545.220733391095
Order_No_15876,1090.19727577191
Order_No_9212,2117.4766978058638
Order_No_11773,2378.2695253228394
Order_No_17001,2485.289816701226
Order_No_19824,1685.8971561607461
Order_No_7583,2193.7128280990078
Order_No_23644,1248.5075632390187
Order_No_27423,1942.381021880028
Order_No_1309,2085.6420863906865
Order_No_5014,493.4837822855607
Order_No_27602,2636.9199923200604
Order_No_2683,1526.7217725782295
Order_No_16570,496.43038375733045
Order_No_5495,744.2494387346358
Order_No_11062,1562.6583954061969
Order_No_15357,677.2885455706805
Order_No_20901,1471.176960851529
Order_No_3808,1897.1496929126229
Order_No_25818,2409.0505742957744
Order_No_3542,632.7207712868043
Order_No_22955,1656.575316308541
Order_No_5028,2390.716787063147
Order_No_13893,2072.5690231993794
Order_No_16106,1755.645527629033
Order_No_7035,3147.3410919427984
Order_No_23600,1427.8264491751524
Order_No_10096,2244.273900174324
Order_No_4422,1504.7283329759764
Order_No_10341,1756.1657711499615
Order_No_4605,1422.979605079208
Order_No_25427,891.5674771343896
Order_No_860,2054.2218354595625
Order_No_11938,531.4183288752442
Order_No_13777,2237.8903323029294
Order_No_19433,476.962754292893
Order_No_7271,1545.4166003223847
Order_No_3128,1445.200078299745
Order_No_24648,1957.5756735118634
Order_No_7965,1239.003886153739
Order_No_23539,3030.087185251169
Order_No_620,1868.807761979128
Order_No_16350,1402.8193506610548
Order_No_13676,801.8106000964632
Order_No_20882,991.8388946411416
Order_No_3166,2224.067221599429
Order_No_3996,1486.2020939025044
Order_No_13507,636.5388134296117
Order_No_6049,1835.5670485820656
Order_No_11012,1748.2730484028668
Order_No_7826,1669.2413453703916
Order_No_11432,1692.4260215741192
Order_No_23548,1636.7709394774386
Order_No_7735,470.87023874412455
Order_No_2526,699.7450954701926
Order_No_2752,1432.3808134060325
Order_No_9824,1338.7581905241643
Order_No_1993,2610.504814315316
Order_No_715,1542.9831821719708
Order_No_287,1451.7419046862333
Order_No_13954,2549.5423630943765
Order_No_25369,718.6095961820424
Order_No_21794,1164.5773837478232
Order_No_23016,1664.4494684618355
Order_No_27703,1251.3453741848587
Order_No_22610,2133.466544815817
Order_No_26104,1288.7818566865685
Order_No_9200,1348.2861301618857
Order_No_3963,886.8244109090056
Order_No_24998,1268.4115793517344
Order_No_24952,1981.6057847916165
Order_No_16235,2016.1575534498554
Order_No_15692,1225.9166484568414
Order_No_1732,927.2176958040911
Order_No_13963,1489.9144194084245
Order_No_25436,466.1484899917616
Order_No_12173,1432.8587471088272
Order_No_8096,1671.340111799459
Order_No_16354,1724.4848305421774
Order_No_4998,1643.6813983871702
Order_No_19767,1297.188976211126
Order_No_17583,1385.2121397996227
Order_No_20165,1555.6501264696628
Order_No_27413,2208.2057307134937
Order_No_18577,1235.8571279063447
Order_No_27366,826.8303901322461
Order_No_2182,1317.8356112724168
Order_No_23384,1663.2289843408862
Order_No_23544,1263.5728582350496
Order_No_25780,1893.6820767312322
Order_No_24473,1336.6672223378023
Order_No_1017,1510.1950014189179
Order_No_4219,998.7991126554472
Order_No_26712,1790.8935833057978
Order_No_12769,1150.8471639136733
Order_No_23300,2467.74209320014
Order_No_12204,1305.7055212672026
Order_No_15798,519.595891008142
Order_No_22980,1399.6022900408861
Order_No_7451,740.285904501601
Order_No_22233,1725.79570326464
Order_No_21329,1635.6484713917732
Order_No_3821,1455.4070846573945
Order_No_15311,1084.10476623374
Order_No_2634,1188.1480478105452
Order_No_13267,1131.9905257142439
Order_No_18825,1875.646302650056
Order_No_1226,1312.3232980395248
Order_No_23290,1571.8769515956362
Order_No_5187,1373.9921208073774
Order_No_24109,2900.045932910181
Order_No_20780,713.1236607938489
Order_No_21195,1497.0314969877525
Order_No_20277,1257.6928057527257
Order_No_25197,438.88321639997906
Order_No_4300,614.8773847294767
Order_No_8640,2588.380776452087
Order_No_7512,3264.707114376478
Order_No_1820,2482.7840149089743
Order_No_18556,2180.146684991302
Order_No_23927,1789.8119827473795
Order_No_8005,1524.5597428358335
Order_No_2549,1737.237576391576
Order_No_27750,655.110611859253
Order_No_24292,663.6403459048754
Order_No_6218,2434.9759239949
Order_No_26297,838.0524099634449
Order_No_26382,1469.422824284388
Order_No_2933,967.6343862487454
Order_No_1643,3343.865254837017
Order_No_1795,1361.8317706848484
Order_No_19055,894.8456664395625
Order_No_16755,1936.5979242109524
Order_No_7552,1356.3011152616316
Order_No_954,1361.4430689019075
Order_No_13396,572.7938206766022
Order_No_272,758.7345384911704
Order_No_7526,1386.6247652352429
Order_No_7639,574.750721382489
Order_No_362,1318.0160779071016
Order_No_11265,2516.4860126759177
Order_No_19991,1121.9698813183454
Order_No_2898,2127.667209644706
Order_No_24041,1428.9711314878732
Order_No_9306,1705.6562760657691
Order_No_24256,2714.559714375318
Order_No_3358,1223.5900956919716
Order_No_18458,1643.770215507621
Order_No_24037,1053.300795060356
Order_No_21745,1244.1442111459257
Order_No_24791,1995.4135764149369
Order_No_6329,637.7469587434437
Order_No_8694,908.9736463454607
Order_No_27757,1166.0107247150538
Order_No_4758,1713.43552531914
Order_No_14631,2085.662227120051
Order_No_3434,1903.2689001748236
Order_No_13846,2394.181476367423
Order_No_12622,1297.7645211769525
Order_No_9441,2383.6418665964807
Order_No_90,2261.476234856435
Order_No_7946,2427.631756459491
Order_No_1197,3237.6927280608816
Order_No_1201,2260.181099881594
Order_No_23299,2335.785042039234
Order_No_21272,1382.4873016280549
Order_No_23873,1457.52271601764
Order_No_12427,1377.1210784148946
Order_No_22203,1820.2718225670449
Order_No_18445,1634.4798054679618
Order_No_26717,1737.3482455611975
Order_No_22256,887.4761137715451
Order_No_18400,2349.872878640907
Order_No_9350,1276.9392857698965
Order_No_19162,1471.709644936088
Order_No_14922,533.4674940864693
Order_No_2131,1350.5545961714142
Order_No_23408,1414.7093025258164
Order_No_2149,1407.8404230637097
Order_No_10310,1913.2488781218117
Order_No_8168,1655.4264995277215
Order_No_2601,743.0403442473053
Order_No_13698,3170.9066254227714
Order_No_26624,2035.8561961187656
Order_No_27107,594.938712708667
Order_No_5323,948.8336747601193
Order_No_22269,554.2463941964974
Order_No_21736,1534.3234850207266
Order_No_11521,1799.1322397977128
Order_No_22671,466.1163197127108
Order_No_7912,681.5791603549991
Order_No_5344,1480.3552732539658
Order_No_21928,1451.9475929408204
Order_No_7074,489.29579637788606
Order_No_13915,2463.4505958512154
Order_No_24101,2253.1365466588486
Order_No_18299,1059.8131906767446
Order_No_15816,815.2616539131968
Order_No_24483,660.8500595655922
Order_No_20072,2466.010709031798
Order_No_14156,1930.6544205948699
Order_No_18214,495.82657078165465
Order_No_18224,2373.2543859073394
Order_No_11799,1027.377786660957
Order_No_22357,1586.9701032551902
Order_No_25600,2675.595941168792
Order_No_8407,807.8384153680047
Order_No_6064,1405.808761589777
Order_No_6036,1787.666365481258
Order_No_9128,858.6505751893776
Order_No_1426,1578.8772723073619
Order_No_19831,784.3565423478752
Order_No_28105,2380.767649203661
Order_No_24585,3129.1019057929857
Order_No_23807,1918.9923007771886
Order_No_24697,1708.6630958471903
Order_No_19103,1610.736042909469
Order_No_6192,2045.1816641125893
Order_No_24346,1554.203703534207
Order_No_9862,1464.8521242067523
Order_No_24734,1699.4606896309263
Order_No_18189,923.7763549684097
Order_No_27172,3003.954231849747
Order_No_14011,1591.4963303981835
Order_No_20671,3060.6546342925562
Order_No_17099,1116.3299383029857
Order_No_22897,1675.5109312489787
Order_No_22494,2485.110673821664
Order_No_4077,1367.817909678937
Order_No_21220,1325.881231892839
Order_No_13220,1908.8522271998042
Order_No_19174,1945.8016970051508
Order_No_18713,609.8227581383784
Order_No_21298,751.3324598609421
Order_No_10814,834.4840103947772
Order_No_23640,1373.6576258664227
Order_No_12642,1813.0503011474357
Order_No_14796,2765.1847139468814
Order_No_6235,1247.8747057870974
Order_No_17745,1539.0539747580563
Order_No_22977,2167.0611267939817
Order_No_13495,1969.701356787608
Order_No_28033,616.5028597243551
Order_No_2273,918.1533402942351
Order_No_22178,2467.8709133078028
Order_No_23625,2204.6852821003044
Order_No_10849,2390.0569151696586
Order_No_26443,1224.8170949979105
Order_No_20259,2544.1782298980916
Order_No_15020,754.1340899044128
Order_No_20222,1651.8737552510422
Order_No_1227,571.8584203487256
Order_No_14684,1583.0775019608923
Order_No_7219,974.9048354917171
Order_No_23991,1555.580918286796
Order_No_3544,1201.8558838616277
Order_No_12140,1745.7021532478118
Order_No_16428,1693.9818974789034
Order_No_24237,840.6389251287992
Order_No_20812,1407.7808713617685
Order_No_17969,1070.4014517030537
Order_No_7106,1796.6918943151336
Order_No_25181,1214.5524694393455
Order_No_20059,2250.3800674680992
Order_No_11464,1692.1758406553074
Order_No_19530,564.04045064007
Order_No_7266,1685.4243355537353
Order_No_14776,1515.2741671824142
Order_No_8187,1760.0322724834164
Order_No_11058,638.701211169671
Order_No_24929,1873.2274795754765
Order_No_14431,1221.5123828156663
Order_No_23643,1440.9652522221659
Order_No_5633,1554.2047251589727
Order_No_21622,653.3874951657245
Order_No_1008,1427.7989760862195
Order_No_8970,1688.7349724935932
Order_No_16328,1062.187233485823
Order_No_5604,654.2364049466265
Order_No_23474,1347.4028992082224
Order_No_10688,1594.5203347408985
Order_No_18491,655.6172784738906
Order_No_20857,1527.744799416644
Order_No_28176,1915.075963324336
Order_No_13933,965.2244922352056
Order_No_21397,1492.5500877509971
Order_No_27085,1476.13475814727
Order_No_9860,1497.3197609914823
Order_No_19842,1233.817092857147
Order_No_2690,1044.7796594824426
Order_No_13189,1438.1057727282405
Order_No_21567,1360.940119230281
Order_No_26409,1546.259101399388
Order_No_13863,3103.3579027538945
Order_No_4153,1419.4064555279172
Order_No_27691,1835.024021260019
Order_No_11007,1543.3700916302298
Order_No_22244,2043.3679901494602
Order_No_1004,1358.0115508489637
Order_No_27383,1651.541366135052
Order_No_2127,1367.0334876098073
Order_No_18020,2403.534924826292
Order_No_8516,1527.6804165691663
Order_No_10405,1231.1486041568407
Order_No_1078,1397.9713663213001
Order_No_11513,1705.5108464843297
Order_No_12856,1727.1960397883859
Order_No_11810,429.9527619863945
Order_No_23272,1795.4552542671822
Order_No_20209,1051.7582321296215
Order_No_12748,1509.8839738597417
Order_No_12539,1270.196381287704
Order_No_5529,1751.6416773000356
Order_No_2518,722.8195625305216
Order_No_21137,786.6521958457588
Order_No_27969,1657.2197075613576
Order_No_23008,1374.349553480042
Order_No_5583,1576.065952808331
Order_No_4761,1630.9129481939426
Order_No_9669,1757.246202300598
Order_No_24806,1520.2681551446583
Order_No_18985,1786.0186827379443
Order_No_12565,2471.1092141483064
Order_No_9560,675.6162341270484
Order_No_18862,856.736337005785
Order_No_4922,1569.5888441328736
Order_No_21441,1389.6198125681065
Order_No_9159,1455.1074816255377
Order_No_9022,3003.781586799414
Order_No_27049,1131.9318285823806
Order_No_26486,1832.2771504232835
Order_No_4097,1356.27259044876
Order_No_23139,946.6381147228017
Order_No_25363,817.4068454046304
Order_No_26892,713.6085811687301
Order_No_3469,501.8636169731955
Order_No_23231,1566.1080035616474
Order_No_15424,2195.3657486802945
Order_No_19610,2625.2969062680704
Order_No_24926,529.6183774930881
Order_No_637,525.0293461917356
Order_No_27648,1391.5998188053497
Order_No_25227,1731.0486762820103
Order_No_9982,1672.035338623287
Order_No_4345,2058.059079818732
Order_No_8175,815.9976559723007
Order_No_2570,1083.7554465161995
Order_No_3236,1677.9000921619554
Order_No_19276,652.7800271101144
Order_No_3115,2184.364279028389
Order_No_2920,2437.023134342561
Order_No_25352,1748.749550867116
Order_No_27839,1005.8799554340565
Order_No_9256,1503.7333707235314
Order_No_482,1785.6771821452242
Order_No_13576,490.8850273181473
Order_No_19782,1671.954429224017
Order_No_22117,1300.043084441142
Order_No_3924,1573.1837843413591
Order_No_16930,2374.2051982195144
Order_No_9752,1536.314521120142
Order_No_18856,1069.3143153425324
Order_No_1465,1507.342299246134
Order_No_2207,1895.7877287983238
Order_No_26647,599.6653365732295
Order_No_9598,2458.5954625518402
Order_No_6136,1435.1831484395295
Order_No_20868,2366.827442993432
Order_No_11640,1305.393409767846
Order_No_21036,1370.7893957673057
Order_No_9937,2399.3634747391507
Order_No_1938,1463.3300720437162
Order_No_14352,3062.9548842020754
Order_No_8111,1274.65350552189
Order_No_1288,1654.1296438701547
Order_No_17199,2933.0876542340015
Order_No_24205,517.6739203744103
Order_No_15545,2280.830877262916
Order_No_8149,1330.6334129914792
Order_No_10383,1795.306144499013
Order_No_7098,1577.474467602772
Order_No_13355,2507.6250545500843
Order_No_26792,704.366636851852
Order_No_13673,2396.7747981884577
Order_No_19983,1642.8511166193373
Order_No_23886,1720.9475130789126
Order_No_17985,570.145860184204
Order_No_13813,755.9424825101423
Order_No_21233,1805.903951358332
Order_No_40,607.4502624948201
Order_No_15654,1673.4884106076513
Order_No_24330,694.8989404357297
Order_No_6840,1392.8559584147263
Order_No_19400,2470.561041395141
Order_No_6424,1702.8657016458667
Order_No_0,1539.6612590839834
Order_No_1948,1821.1152058518353
Order_No_14959,1840.4833538366884
Order_No_15036,959.1893932278438
Order_No_6783,2153.855542089807
Order_No_19301,1446.6722206489442
Order_No_19236,1541.3897003148622
Order_No_20758,1343.9246010488555
Order_No_20276,1269.8249239184693
Order_No_23465,720.4731499780698
Order_No_23480,1286.4609556815087
Order_No_10219,1761.8825265057455
Order_No_23825,1182.3377946810108
Order_No_21537,1640.3949025315574
Order_No_14307,1151.263944863992
Order_No_12599,1210.208092689685
Order_No_20086,787.1057704392258
Order_No_16151,1873.9553904832605
Order_No_19898,927.0694026858546
Order_No_5079,1249.8619979457837
Order_No_5214,1072.7042527332385
Order_No_2073,2859.215265436139
Order_No_9998,1143.3684465381145
Order_No_7108,1387.7550758350217
Order_No_15679,1194.3117868472236
Order_No_24154,1400.3013864974653
Order_No_22713,996.3173481645414
Order_No_11668,1908.0073945536672
Order_No_4660,1444.370981633291
Order_No_14109,1448.2024235152192
Order_No_25088,2007.2932656030712
Order_No_16572,803.722242092474
Order_No_10080,1410.8550743521173
Order_No_3932,1627.929646183302
Order_No_18616,1683.3780887313653
Order_No_19394,2599.732582592242
Order_No_16721,587.4415761992835
Order_No_24724,1436.1351894780196
Order_No_11295,1055.8085759387543
Order_No_9978,1951.9872754404407
Order_No_26105,483.4325573735051
Order_No_1112,1574.6900011503142
Order_No_18747,2276.0378985788907
Order_No_21720,1892.9596179108219
Order_No_152,547.457212656708
Order_No_26186,2159.722161430605
Order_No_12831,2136.77026184348
Order_No_13821,857.799219372195
Order_No_653,2391.435591975939
Order_No_5489,507.7485086749517
Order_No_17245,1523.525496280434
Order_No_22849,1970.2849399540094
Order_No_19745,841.813199785693
Order_No_20148,1268.428998755863
Order_No_20574,1354.5457154362045
Order_No_459,1719.5552573549442
Order_No_14453,968.9641033289065
Order_No_1356,1661.6532703217308
Order_No_15141,1233.279445600469
Order_No_25880,1181.0895832583376
Order_No_25118,1852.4610611422693
